Fecha de Solicitud,Fecha de Entrega,Solicitud,Linea de Productos,Tipo,Piezas,Estado,Responsable,Solicitante,Trabajo,,,,,,,,,,,,,,,,,,,,
8/7/2025,15/7/2025,664-25/Sofía/Stand EXMA,Sofía,Stand,5,Entregado,René,Alejandra,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8/7/2025,10/7/2025,665-25/ Sofía/ Campaña Incentivo Filete de Pollo Corte Fino,Sofía,Material PDV,7,Entregado,René,Fernanda Roca,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
8/7/2025,10/7/2025,666-25/Sofía/RRHH/ Anuncio Analista de Seguridad de la Información (facebook / linkedin),Sofía,Post,1,Entregado,Pupi,Natali Nicole,Diseño+Arte Finalista,,,,,,,,,,,,,,,,,,,,
11/7/2025,15/7/2025,667-25/Sofía/Trade/Solicitud de arte caja silpancho res y pollo,Preparados,Material PDV,2,Entregado,Pupi,Alfredo Quispe,Diseño+Arte Finalista,,,,,,,,,,,,,,,,,,,,
11/7/2025,15/7/2025,"668-25/Sofía/RRHH/Vacancia Pag. Web, Linkedin, Facebook.",RRHH,Post,2,Entregado,Pupi,Natali Nicole,Diseño+Arte Finalista,,,,,,,,,,,,,,,,,,,,
11/7/2025,31/7/2025,669-25/Sofía/Pavo/Artes para pavo/Digital,Pavo,Post,5,Entregado,René,Maria Julia Suarez,Diseño+Redacción,,,,,,,,,,,,,,,,,,,,
10/7/2025,15/7/2025,670-25/Sofía/Genérico/Arte Sofía para revista,Sofía,Arte,1,Entregado,Pupi,Alejandra,Diseño+Arte Finalista,,,,,,,,,,,,,,,,,,,,
11/7/2025,15/7/2025,671-25/Sofía/Arte partes del cerdo gnérico/Roller,Cerdo,Roller,1,Entregado,Pupi,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12/7/2025,15/7/2025,672-25/Sofía/Trade/Mortadela,Mortadelas,Empaque,1,Entregado,Pupi,Araceli,Diseño+Arte Finalista,,,,,,,,,,,,,,,,,,,,
14/7/2025,15/7/2025,"673-25/Sofía/RRHH/ Vacancia Pag. Web, LinkedIn, Facebook/AUXILIAR TECNICO DE CONTROL DE CALIDAD",RRHH,Post,1,Entregado,Pupi,Valentina,Diseño+Arte Finalista,,,,,,,,,,,,,,,,,,,,
15/7/2025,17/7/2025,674-25/Sofía/Cerdo-Huevo/Artes auspicio Gym Nacir,Huevo,Branding,2,Entregado,Diego,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
16/7/2025,9/9/2025,675-25/Sofía/Arte huevo genérica/Digital-ARTES para mantener campaña de Consumo de Huevo,Huevo,Post,12,Entregado,René,Maria Julia,Diseño+Redacción,,,,,,,,,,,,,,,,,,,,
17/7/2025,8/8/2025,676-25/Sofía/PDV/Diseño de Cenefas Sofía,Sofía,Cenefa,2,Entregado,René,Alejandra,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
17/7/2025,,677-25/Sofía/Arte para acrílico procesados,Preparados,Material PDV,5,En cliente,Diego,Fernanda,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
17/7/2025,4/8/2025,678-25/Sofía/Digital/Cover Bicentenario,Digital,Cover,1,Entregado,Diego,Pablo Daniel Bellido,Diseño+redacción,,,,,,,,,,,,,,,,,,,,
17/7/2025,8/8/2025,679-25/Sofía/Campaña consumo de cerdo - enfoque chuletas,Cerdo,Campaña,1,Entregado,René,Maria Isabel,Diseño+redacción,,,,,,,,,,,,,,,,,,,,
18/7/2025,18/7/2025,680-25/Sofía/Digital/Portal Soy Santa Cruz Bolivia/Sillpancho,Yo Chef,Post,2,Entregado,Pupi,Natali Nicole,Diseño+Arte Finalista,,,,,,,,,,,,,,,,,,,,
23/7/2025,13/9/2025,681-25/Sofía/Solicitud propuesta cambio de imagen-Fidasur Beni-Mia Plaza,Sofía,Branding,6,Entregado,Luján,Flavia,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
25/7/2025,22/9/2025,682-25/Sofía/Embutidos/Propuesta colgante chorizos Sofía,Sofía,Material PDV,2,Finales,René,Flavia,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
25/7/2025,4/8/2025,683-25/Sofía/Hamburguesa/Propuesta Comercial URKUPIÑA/ AVICOLA SOFIA ,Hamburguesas,Banner,3,Entregado,Luján,Carlos Gordillo,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
28/7/2025,,684-25/Sofía/Hamburguesa/Campaña Apetitosidad con Nueva Imagen Hamburguesas,Hamburguesas,Rejilla,5,En cliente,Luján,Carlos Gordillo,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
24/7/2025,4/8/2025,"685-25/Sofía/RRHH/Vacancia Pag. Web, Linkedin, Facebook.",RRHH,Post,1,Entregado,Pupi,Valentina Suarez,Diseño+Arte Finalista,,,,,,,,,,,,,,,,,,,,
24/7/2025,4/8/2025,686-25/Sofía/Embutidos/Tubo+Sachet Martadela Jamonada,Mortadelas,KV,1,Entregado,Pupi,Araceli,Diseño+Arte Finalista,,,,,,,,,,,,,,,,,,,,
23/7/2025,22/9/2025,630-25/ Sofía/ Embutidos/ Material 11x10cm,Embutidos,Material PDV,7,Finales,René,Flavia,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
29/7/2025,30/7/2025, 687-25/Sofía/Pin reconocimiento Convención,Sofía,Arte,1,Entregado,Luján,Alejandra,Diseño ,,,,,,,,,,,,,,,,,,,,
4/8/2025,27/8/2025,688-25/Sofía/Emubitidos/Solicitud arte-Display Embutidos,Embutidos,Material PDV,1,Entregado,Diego,Flavia,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
4/8/2025,19/8/2025,689-25/Sofía/Embutidos/ Afiche mandatorio congelados - Embutidos,Embutidos,Material PDV,1,Entregado,Diego,Flavia,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
29/7/2025,30/7/2025,690-25/Sofía/Huevos/Sticker,Huevo,Adhesivo,6,Entregado,Luján,Valentina,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
23/7/2025,16/9/2025,691-25/Sofía/Pollo/Artes para bandeja rendidora parte 2,Pollo,Post,3,Entregado,Diego,Fernanda,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
29/7/2025,30/7/2025,"692-25/Sofía/RRHH/Vacancia Pag. Web, LinkedIn, Facebook.",Digital,Post,1,Entregado,Pupi,Valentina,Arte Finalista,,,,,,,,,,,,,,,,,,,,
29/7/2025,8/8/2025,693-25/Sofía/Procesados/Artes Cerdo agridulce  y tender 1KG,Digital,Post,6,Entregado,Pupi,Pablo Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
31/7/2025,31/7/2025,694-25/Sofía/Arte la Gran Batalla_PRIORIDAD,Sofía,Bastidor,1,Entregado,Pupi,Alejandra,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
31/7/2025,31/7/2025,695-25/Sofía/Digital/Arte apoyo a deportista,Digital,Mosaico,2,Entregado,René,Natali Nicole,Diseño + redacción,,,,,,,,,,,,,,,,,,,,
31/7/2025,1/8/2025, 165-24/ Sofía/ Convención de ventas 2024/Bastidores adicionales,Sofía,Bastidor,3,Entregado,Luján,Andrea,Diseño ,,,,,,,,,,,,,,,,,,,,
16/7/2025,18/7/2025, 165-24/ Sofía/ Convención de ventas 2024/Consideraciones y programa,Sofía,KV,3,Entregado,Luján,Andrea,Diseño,,,,,,,,,,,,,,,,,,,,
4/8/2025,11/8/2025,696-25/Sofía/Huevo/Nueva presentación huevo 20 unid,Huevo,Arte,3,Entregado,René,Fernanda,Diseño,,,,,,,,,,,,,,,,,,,,
4/8/2025,18/8/2025,697-25/Sofía/Embutidos/Propuesta mandil impulsadora PDM ,Sofía,Mandil ,2,Entregado,René,FLavia,Diseño,,,,,,,,,,,,,,,,,,,,
4/8/2025,22/9/2025,698-25/Sofía/Huevo/Linea gráfica material duro - huevo,Huevo,Banner,8,Finales,Luján,Ma. Isabel,Diseño,,,,,,,,,,,,,,,,,,,,
4/8/2025,13/8/2025,699-25/Sofía/Solicitud marca precio oferta,Sofía,Marca Precios,1,Entregado,Diego,Flavia,Diseño,,,,,,,,,,,,,,,,,,,,
4/8/2025,5/8/2025,670-25/Sofía/Digital/Convención,Sofía,Banner,1,Entregado,Pupi,Pablo Daniel Bellido,Diseño,,,,,,,,,,,,,,,,,,,,
4/8/2025,5/8/2025,"671-25/Sofía/RRHH/Vacancia Pag. Web, LinkedIn, Facebook.",Digital,Post,2,Entregado,Pupi,Valentina,Diseño,,,,,,,,,,,,,,,,,,,,
8/8/2025,,700-25/ Sofía/Embutidos/Brief Campaña Monstruitos | SALCHICHAS SOFÍA,Embutidos,Campaña,4,En cliente,Sergio,Israel,Diseño+Creatividad,,,,,,,,,,,,,,,,,,,,
8/8/2025,,701-25/Sofía/ Embutidos/Modificacion arte de afiches de embutidos,Embutidos,Afiche,1,Cambios,Diego,Heidy,Diseño,,,,,,,,,,,,,,,,,,,,
8/8/2025,11/8/2025,702-25/Sofía/Embutidos/Ranking de restaurantes de comida rápida 2025,Embutidos,Arte,2,Entregado,Pupi,Alejandra,Diseño,,,,,,,,,,,,,,,,,,,,
8/8/2025,8/8/2025,703-25/Sofía/RRHH/Vacancia Web TECNICO DE MANTENIMIENTO,Sofía,Post,1,Entregado,Pupi,Valentina,Diseño,,,,,,,,,,,,,,,,,,,,
5/8/2025,21/8/2025,703-25/Sofía/Embutidos/Montaje hilo de chorizo,Digital,Post,7,En cliente,Pupi,Ricardo ,Diseño+Arte Finalista,,,,,,,,,,,,,,,,,,,,
4/8/2025,18/8/2025,705-25/Sofía/Hamburguesa/Digital/Arte Hamburguesa nueva presentación 3UND/,Digital,Post,2,Entregado,René,Natali Nicole,Diseño,,,,,,,,,,,,,,,,,,,,
13/8/2025,13/8/2025,706 - 25/Sofía/Digital/Portal Soy Santa Cruz Bolivia,Digital,Banner,3,Entregado,Pupi,Fernanda,Diseño+Arte Finalista,,,,,,,,,,,,,,,,,,,,
14/8/2025,20/8/2025,707-25/Sofía/Huevos/Propuesta ambientación sector huevos - IC NORTE,Huevo,Material PDV,6,Entregado,René,Fernanda,Diseño,,,,,,,,,,,,,,,,,,,,
14/8/2025,19/8/2025,708-25/Sofía/RRHH/Arte para Linkedln Técnico en Refrigeración ,Digital,Post,1,Entregado,Pupi,Natali Nicole,Diseño+Arte Finalista,,,,,,,,,,,,,,,,,,,,
14/8/2025,15/8/2025,709-25/Sofía/Cerdo/Arte partes del cerdo genérico roller,Cerdo,Roller,1,Entregado,René,Fernanda Roca,Diseño,,,,,,,,,,,,,,,,,,,,
15/8/2025,20/8/2025,710-25/Sofía/Pollo/Solicitud de arte de pollo,Pollo,Bastidor,1,Entregado,Diego,Araceli/Heidy,Diseño,,,,,,,,,,,,,,,,,,,,
15/8/2025,20/8/2025,711-25/Sofía/Cerdo/Foam cerdito con corte de cerdo,Cerdo,Banner,1,Entregado,René,Fernanda,Diseño,,,,,,,,,,,,,,,,,,,,
15/8/2025,5/9/2025,712-25/Sofía/Procesados/Valla publicitaria procesados,Preparados,Vallas,4,Entregado,Diego,Fernanda,Diseño,,,,,,,,,,,,,,,,,,,,
15/8/2025,,713-25/Sofía/Embutidos/Solicitud de arte para colgantes en Potosí ,Embutidos,KV,2,Cambios,René,Nathaly Tardío,Diseño+Creatividad,,,,,,,,,,,,,,,,,,,,-
15/8/2025,4/9/2025,714-25/Sofía/Salchichas/Solicitud de artes yapita salchichas Sofía,Embutidos,KV,3,Entregado,Luján,Nathaly Tardío,Diseño,,,,,,,,,,,,,,,,,,,,
15/8/2025,,715-25/Sofía/Embutidos/BRIEF – Campaña Potosí “Sofía Todo el Día”,Embutidos,KV,4,En Agencia,,Nathaly Tardío,Diseño,,,,,,,,,,,,,,,,,,,,
15/8/2025,,716-25/Sofía/Cerdo/Brief - Campaña temporada de parrilla,Cerdo,KV,23,En Agencia,Luján,Ma. Isabel,Diseño,,,,,,,,,,,,,,,,,,,,
15/8/2025,21/8/2025,717-25/Sofía/Brand/Solicitud de artes poleras y gorras selección Boliviana,Trade,Uniforme,2,Entregado,Luján,Roldan Alfredo,Diseño,,,,,,,,,,,,,,,,,,,,
19/8/2025,27/8/2025,718-25/Sofía/ Preparados/ Campañas Estacionales/ Chicharrón,Preparados,Material PDV,11,Entregado,Luján,Carlos Gordillo,Diseño,,,,,,,,,,,,,,,,,,,,
19/8/2025,,719-25/Sofía/Embutidos/Sesión de Fotos EMBUTIDOS,Embutidos,KV,1,Stand by,Diego,Paola Carolini,Diseño,,,,,,,,,,,,,,,,,,,,
20/8/2025,4/9/2025,720-25/Sofía/Preparados/Material para actividad tenders,Preparados,Bastidor,3,Entregado,René,Natali Nicole,Diseño,,,,,,,,,,,,,,,,,,,,
20/8/2025,8/9/2025,721-25/Sofía/Cerdo/Bobina consumo de cerdo,Cerdo,Bobina,1,Entregado,Diego,Ma. Isabel,Diseño,,,,,,,,,,,,,,,,,,,,
20/8/2025,10/9/2025,722-25/Sofía/Embutidos/Solicitud de artes de material POP de salchicha hadoquera para Sucre,Embutidos,Material PDV,2,Entregado,Diego,Nathaly Tardio,Diseño,,,,,,,,,,,,,,,,,,,,
20/8/2025,11/9/2025,723-25/Sofía/Trade/Material Efeméride ,Trade,Material PDV,6,Entregado,Diego,Karolain Andrea Flores,Diseño,,,,,,,,,,,,,,,,,,,,
21/8/2025,28/8/2025,724-25/Sofía/Trade/Solicitud de artes para bastidor horizontal EA,Trade,Bastidor,3,Entregado,Diego,Roldan Alfredo,Diseño,,,,,,,,,,,,,,,,,,,,
21/8/2025,8/9/2025,725-25/Sofía/Trade/Diseño dummy de hamburguesas,Trade,Dumy,1,Entregado,Pupi,Mayori Vera,Diseño+Arte Finalista,,,,,,,,,,,,,,,,,,,,
20/8/2025,,726-25/Sofía/Trade/Diseño de marcos para puntos de venta La Paz ,Trade,Material PDV,4,En cliente,Diego,Roldan Alfredo,Diseño,,,,,,,,,,,,,,,,,,,,
20/8/2025,,727-25/Sofía/Cerdo/Recetario de cerdo,Cerdo,Recetario,3,En Agencia,René,Fernanda,Diseño,,,,,,,,,,,,,,,,,,,,
22/8/2025,22/8/2025,728-25/Sofía/RRHH/Solicitud de artes RRSS,Digital,Post,2,Entregado,Diego,Valentina,Diseño,,,,,,,,,,,,,,,,,,,,
22/8/2025,26/8/2025,729-25/Sofía/Digital/Artes Peya-DMART,Digital,Post,5,Entregado,Diego,Natali Nicole,Diseño,,,,,,,,,,,,,,,,,,,,
22/8/2025,26/8/2025,730-25/Sofía/Brand/Vinofest Cocha 2025 ,Sofía,Bastidor,3,Entregado,Luján,Nathaly Tardio,Diseño,,,,,,,,,,,,,,,,,,,,
22/8/2025,27/8/2025,731-25/Sofía/Procesados/Roller Dino,Preparados,Roller,1,Entregado,Diego,Nathaly Tardio,Diseño,,,,,,,,,,,,,,,,,,,,
21/8/2025,8/9/2025,732-25/Sofía/Huevo/Digital/Brief semana del huevo 25-26,Huevos,Post Carrusel Mosaico,12,Entregado,Luján,Ma. Isabel Anglarill,Diseño+Redacción,,,,,,,,,,,,,,,,,,,,
22/8/2025,11/8/2025,733-25/Sofía/Salchichas/Digital/Solicitud de artes yapita salchichas Sofía/Piezas para digital LA YAPITA,Embutidos,Post,6,Entregado,Pupi,Nathaly Tardio,Diseño+Redacción,,,,,,,,,,,,,,,,,,,,
21/8/2025,4/9/2025,696-25/Sofía/Huevo/Nueva presentación huevo 20 unid/Digital,Digital,Post,6,Entregado,René,Ma. Julia,Diseño+Redacción,,,,,,,,,,,,,,,,,,,,
25/8/2025,2/9/2025,734-25/Sofía/Procesados/Capacitación FFVV Lanzamientos Procesados,Preparados,KV,2,Entregado,Pupi,Carlos Gordillo,Diseño,,,,,,,,,,,,,,,,,,,,
27/8/2025,27/8/2025,735-25/Sofía/Pavo/Etiqueta Souvenirs CUIDATE,Pavo,Etiqueta,1,Entregado,Luján,Paola Carolini,Diseño,,,,,,,,,,,,,,,,,,,,
27/8/2025,3/9/2025,736-25/Sofía/Embutidos/Solicitud de diseño caja Salchipapera ,Embutidos,Material PDV,1,En cliente,Pupi,Mayori Vera,Diseño,,,,,,,,,,,,,,,,,,,,
26/8/2025,5/9/2025,737-25/Sofía/ Cerdo/Solicitud de artes y propuestas gráficas para cortes de cerdo,Cerdo,Bastidor,2,En cliente,Pupi,Mayori Vera,Diseño+Arte Finalista,,,,,,,,,,,,,,,,,,,,
27/8/2025,3/9/2025,738-25/Digital/Solicitud de arte nadador Agustín Gongora,Sofía,Mosaico y Carrusel,2,Entregado,René,Valentina,Diseño+Redacción,,,,,,,,,,,,,,,,,,,,
2/9/2025,,739-25/Trade/Solicitud de artes para Oruro,Trade,Bastidor,12,No iniciado,Pupi,Damary L. Oporto,Diseño+Arte Finalista,,,,,,,,,,,,,,,,,,,,
-,,740-25/Sofía/Trade/Diseño dummy de hamburguesas,,,1,En Agencia,,Heydi Paredes,Diseño+Arte Finalista,,,,,,,,,,,,,,,,,,,,
29/8/2025,,741-25/Sofía/Cerdo/Artes para tv edificio,Cerdo,KV,6,En cliente,Pupi,Ma. Isabel,Diseño+Arte Finalista,,,,,,,,,,,,,,,,,,,,
29/8/2025,11/9/2025,742-25/Embutidos/Digital/Piezas para digital La Yapita,Pollo,KV,3,En Agencia,Diego,Ma. Julia,Diseño+Redacción,,,,,,,,,,,,,,,,,,,,
1/9/2025,8/9/2025,743-25/Sofía/Trade/Solicitud de imagen afiche,Hamburguesas,Afiche,1,En Agencia,Pupi,Ma.Julia,Diseño+Arte Finalista,,,,,,,,,,,,,,,,,,,,
3/9/2025,, 744-25/Sofía/Stand Alimenta 2025,Sofía,Stand,2,Cambios,Luján,Andrea,Diseño,,,,,,,,,,,,,,,,,,,,
3/9/2025,,745-25/Sofía/BRIEF FIPAZ 2025,Sofía,Stand,1,No iniciado,René,Nathaly Tardio,Diseño,,,,,,,,,,,,,,,,,,,,
4/9/2025,,746-25/Sofía/BRIEF - HUAYNA FEX 2025,Sofía,Stand,1,En Agencia,René,Nathaly Tardio,Diseño,,,,,,,,,,,,,,,,,,,,
9/9/2025,,747-25/Sofía/Trade/Campaña consumo de cerdo/Ruleta de cortes de cerdo ,Digital,KV,1,En cliente,René,Valentina,Diseño,,,,,,,,,,,,,,,,,,,,
3/9/2025,3/9/2025,748-25/Sofía/Digital/Reto Salteña,Sofía,Post,2,Entregado,Diego,Maria Julia,Diseño+Redacción,,,,,,,,,,,,,,,,,,,,
2/9/2025,,749-25/Sofía/Procesados/Digital/ valla publicitaria procesados,Preparados,Post,2,En cliente,Diego,Feenanda,Diseño+Redacción,,,,,,,,,,,,,,,,,,,,
,,752-25/Sofía/Trade/Solicitud de artes de chala,,,,Cancelado,,,,,,,,,,,,,,,,,,,,,,,
4/9/2025,,751-25/Sofía/Trade/Bastidor 7*0.90 mts,Trade,Backing,2,En cliente,Pupi,Nelson,Diseño,,,,,,,,,,,,,,,,,,,,
5/9/2025,,750-25/Sofía/Cerdo/Adhesivo Foam cerdito con cortes de cerdo,Cerdo,Foame,1,En Agencia,Pupi,Fernanda,Diseño+Arte Finalista,,,,,,,,,,,,,,,,,,,,
5/9/2025,14/9/2025,753-25/Sofía/Trade/Corpóreos de cambitas,Sofía,Corpóreo,1,Entregado,Diego,Flavia,Diseño,,,,,,,,,,,,,,,,,,,,
8/9/2025,1/10/2025,754-25/Sofía/Digital/Recursos para web Alimenta,Sofía,Mailing,10,Entregado,Pupi,Augusto,Diseño+Arte Finalista,,,,,,,,,,,,,,,,,,,,
11/9/2025,1/10/2025,755-25/Sofía/Cerdo/Consumo de Cerdo/Afiche de Cerdo Económico,Cerdo,KV,1,Entregado,Diego,Ma.Isabel,Diseño,,,,,,,,,,,,,,,,,,,,
9/9/2025,19/9/2025, 756-25/Sofía/Digital/Salutación CBBA y SCZ ,Sofía,Post,6,Entregado,Diego,Pablo Bellido,Diseño,,,,,,,,,,,,,,,,,,,,
8/9/2025,18/9/2025,757-25/Sofía/Trade/Huevo/Imagen punto de venta huevo,Huevo,Backing,1,Entregado,Luján,Aracely,Diseño,,,,,,,,,,,,,,,,,,,,
8/9/2025,,758-25/Sofía/Hamburguesa/Promo Gana Hamburguesas Oct-Nov 2025,Hamburguesas,Campaña,5,Stand by,Sergio,Carlos,Diseño+Creatividad,,,,,,,,,,,,,,,,,,,,
9/9/2025,,759-25/Sofía/Embutidos/Renaiming chorizo chuiquitano para occidente,Embutidos,Naming,1,En cliente,Sergio,Israel,Creatividad,,,,,,,,,,,,,,,,,,,,
18/9/2025,,760-25/Sofía/Embutidos/Naming Marca Embutidos Occidente,Embutidos,Naming,1,No iniciado,Sergio,Israel,Creatividad,,,,,,,,,,,,,,,,,,,,
9/9/2025,22/9/2025,761-25/Solcitud de arte - Malla huevos SofÍa - TDB ,Huevo,Bobina,1,Entregado,Pupi,Flavia,Diseño+Arte Finalista,,,,,,,,,,,,,,,,,,,,
9/9/2025,12/9/2025,762-25/Sofía/Embutidos/Banner choripan,Embutidos,Roller,1,Entregado,Diego,Paola Carolini,Diseño,,,,,,,,,,,,,,,,,,,,
9/9/2025,16/9/2025,763-25/Sofía/Digital/Requerimiento :  Gestor de Servicios de Experiencia del Cliente (Sede: Santa Cruz).,RRHH,Post,1,Entregado,Pupi,Valentina,Diseño+Arte Finalista,,,,,,,,,,,,,,,,,,,,
11/9/2025,12/9/2025,764-25/Sofía/Embutidos/Slide Chiquitano,Embutidos,PPT,1,Entregado,Luján,Paola Carolini,Diseño,,,,,,,,,,,,,,,,,,,,
11/9/2025,,765-25/Sofía/Huevos/Receta huevos Benecditinos Univalle,Huevo,Diptico,1,En cliente,Diego,Ma.Isabel,Diseño,,,,,,,,,,,,,,,,,,,,
12/9/2025,16/9/2025,766-25/Sofía/Trade/Solicitud urgente de arte para bastidor mercado nuevo Abasto,Trade,Bastidor,1,En cliente,Diego,Anibal,Diseño,,,,,,,,,,,,,,,,,,,,
12/9/2025,,767-25/Sofía/Solicitud propuetsa cambio de imagen - FIDALGA EQUIPETROL Y FIDALGA BLACUTT,Sofía,Bastidor,10,En Agencia,Diego,Flavia,Diseño,,,,,,,,,,,,,,,,,,,,
12/9/2025,22/9/2025,768-25/Sofía/Trade/Diseño de Cenefas Sofía,Sofía,Cenefa,4,Entregado,René,Flavia,Diseño,,,,,,,,,,,,,,,,,,,,
15/9/2025,,"769-25/Sofía/Preparados/Mas Nuggets, Mas Diversión con TIKTOK ",Preparados,Campaña,14,Entregado,René,Pablo Bellido,Diseño+Redaccion,,,,,,,,,,,,,,,,,,,,
12/9/2025,16/9/2025,770-25/Sofía/Digital/Fexpo artes para Expocruz ,Digital,Post y Story,12,Entregado,Diego,Pablo Bellido,Diseño+Redaccion,,,,,,,,,,,,,,,,,,,,
12/9/2025,16/9/2025,771-25/Sofía/Fexpo artes para Expocruz/Invitación Prensa,Digital,Post,1,Entregado,Diego,Maria Julia,Diseño+Redaccion,,,,,,,,,,,,,,,,,,,,
12/9/2025,16/9/2025,772-25/Sofía/Fexpo/Invitación Expocruz - clientes,Digital,Post,1,Entregado,Diego,Maria Julia,Diseño+Redaccion,,,,,,,,,,,,,,,,,,,,
15/9/2025,18/9/2025,773-25/Sofia/Solcitud de adapatción de arte para rollers (Alimenta),Sofía,Roller,3,Entregado,Diego,Camila,Diseño,,,,,,,,,,,,,,,,,,,,
18/9/2025,,774-25/Sofía/Embutidos/Brief Semana de la Salchipapa,Salchichitas,Campaña,,No iniciado,Sergio,Israel,Diseño+Creatividad,,,,,,,,,,,,,,,,,,,,
15/9/2025,,775-25/Sofía/Trade/Solicitud de diseño bastidor,Sofía,KV,1,No iniciado,Luján,Augusto,Diseño+Redaccion,,,,,,,,,,,,,,,,,,,,
19-sep,22/9/2025,776-25/Sofía/Procesados/BOTARGA DINO NUGGETS,Preparados,Botarga,1,En Agencia,René,Fernanda,Diseño,,,,,,,,,,,,,,,,,,,,
18/9/2025,,777-25/Sofía/Salchicha/BRIEF - Diseño de etiqueta – Salchicha Sofía Sureña Premium (nombre sugerido),Embutidos,Etiqueta,1,En Agencia,Luján,Nathali Tardio,Diseño,,,,,,,,,,,,,,,,,,,,
16/9/2025,16/9/2025, 778-25/Sofía/Embutidos/Adaptación para roller de Chorizo,Embutidos,Roller,1,Entregado,Pupi,Andrea Ruis,Diseño,,,,,,,,,,,,,,,,,,,,
19/9/2025,,779-25/Sofía/Embutudos/Brief HALLOWEEN - MONSTRITOS SALCHICHA SOFIA,Salchichitas,Campaña,5,En Agencia,Sergio,Nathali Tardio,Diseño+Creatividad,,,,,,,,,,,,,,,,,,,,
18/9/2025,,780-25/Sofía/Embutidos/Solicitud de artes para colgantes de Potosí,Trade,Colgante,6,Entregado,René,Nathali Tardio,Diseño,,,,,,,,,,,,,,,,,,,,
22/9/2025,,781-25/Sofía/Embutidos/Arte display-Jamón Familiar,Trade,Display,1,En Agencia,Diego,Flavia,Diseño,,,,,,,,,,,,,,,,,,,,
,,782-25/Sofía/Digital/Cover de Consumo de huevo,,,,Entregado,,,,,,,,,,,,,,,,,,,,,,,
,,783-25/Sofía/Digital/Post Premio Palmera Dorada,,,,Entregado,,Natali NIcole,,,,,,,,,,,,,,,,,,,,,
,,784-25/Sofía/Huevos Mock up huevo 20 und.,,,,Entregado,,Isabel,,,,,,,,,,,,,,,,,,,,,
,,785-25/Sofía/Trade/Solicitud de arte para botarga - delantal y gorras linea cerdo,,,,En Agencia,,Mayori,,,,,,,,,,,,,,,,,,,,,
,,786-25/Sofía/Trade/Solicitud propuesta cambio de imagen ICE NORTE,,,,No iniciado,,,,,,,,,,,,,,,,,,,,,,,
,,787-25/Sofía/Brief - Pirena de cerdo con cuero/Navideño ,,,,No iniciado,,,,,,,,,,,,,,,,,,,,,,,
,,788-25/Sofía/Digital/Brief Tantawawas,,,,No iniciado,,Aracely,,,,,,,,,,,,,,,,,,,,,
,,789-25/Sofía/Trade/SolIcitud de artes para activaciones sucursal EA.,,,,En Agencia,,,,,,,,,,,,,,,,,,,,,,,
,,790-25/Sofía/Trade/Solictud Imagen Credencial,,,,Entregado,,,,,,,,,,,,,,,,,,,,,,,
,,791-25/Sofía/Huevo/Semana del huevo/Auspicio,,,,En cliente,,,,,,,,,,,,,,,,,,,,,,,
,,799-25/Sofía/Trade/Artes para EDF,,,,En Agencia,,Damary,,,,,,,,,,,,,,,,,,,,,
,,800-25/Artes de Cerdo agridulce ,,,,No iniciado,,,,,,,,,,,,,,,,,,,,,,,
,,801-25/Sofía/Digital/RRHH/Vacancia pag. web_GESTOR DE CARTERA,,,,Entregado,,,,,,,,,,,,,,,,,,,,,,,
,,802-25/Sofía/Digital/Artes PEYA,,,,Entregado,,,,,,,,,,,,,,,,,,,,,,,
,,803-25/Sofía/Huevo/Brief semana del huevo 25-26,,,,Entregado,,,,,,,,,,,,,,,,,,,,,,,
,,804-25/Sofía/Embutidos/WINE FEST,,,,Entregado,,,,,,,,,,,,,,,,,,,,,,,
,, 805-25/Sofía/Huevos/Brief Semana del huevo 25-26/Polera,,,,Entregado,,,,,,,,,,,,,,,,,,,,,,,
,,806-25/Sofía/Huevis/Brief Semana del huevo 25-26/Carrito y Paletas,,,,En Agencia,,,,,,,,,,,,,,,,,,,,,,,
,,807-25/Sofía/Arte de agradecimiento FEXPO 2025,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,808-25/Sofía/Huevo/Material Alimenta/Backing,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,809-25/Sofía/Digital/Artes Halloveen 2025,,,,,,,,,,,,,,,,,,,,,,,,,,,
